Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2008-11-03,968.6699829101562,975.5700073242188,958.8200073242188,966.2999877929688,966.2999877929688,4492280000,47.99712380792231,30.0,70.0,-45.62116504467872,14.71537123881847,-60.33653628349719,0,,
2008-11-04,971.3099975585938,1007.510009765625,971.3099975585938,1005.75,1005.75,5531290000,53.18864537067384,30.0,70.0,-37.47288078555357,18.290924398354896,-55.76380518390847,0,,
2008-11-05,1001.8400268554688,1001.8400268554688,949.8599853515625,952.77001953125,952.77001953125,5426640000,46.40197199561776,30.0,70.0,-34.88817924345483,16.700500752362913,-51.58867999581774,1,,1011.3386267089844
2008-11-06,952.4000244140625,952.4000244140625,899.72998046875,904.8800048828125,904.8800048828125,6102230000,41.21604847639743,30.0,70.0,-36.285828158284744,12.242281470026398,-48.52810962831114,0,,
2008-11-07,907.4400024414062,931.4600219726562,906.9000244140625,930.989990234375,930.989990234375,4931640000,44.87999508748742,30.0,70.0,-34.88449069133708,10.914895149579252,-45.79938584091633,0,,
2008-11-10,936.75,951.9500122070312,907.469970703125,919.2100219726562,919.2100219726562,4572000000,43.54417944619604,30.0,70.0,-34.328745235930114,9.176512483988972,-43.505257719919086,0,,
2008-11-11,917.1500244140625,917.1500244140625,884.9000244140625,898.9500122070312,898.9500122070312,4998340000,41.24110434180569,30.0,70.0,-35.118304473129,6.709562597432068,-41.82786707056107,0,,
2008-11-12,893.3900146484375,893.3900146484375,850.47998046875,852.2999877929688,852.2999877929688,5764180000,36.404566014411664,30.0,70.0,-39.05806588603775,2.215840947618659,-41.27390683365641,0,,
2008-11-13,853.1300048828125,913.010009765625,818.6900024414062,911.2899780273438,911.2899780273438,7849120000,45.26025099303345,30.0,70.0,-36.99391317505001,3.423994926885122,-40.41790810193513,0,,
2008-11-14,904.3599853515625,916.8800048828125,869.8800048828125,873.2899780273438,873.2899780273438,5881030000,41.22601403460771,30.0,70.0,-37.98645548780826,1.9451620913015049,-39.93161757910976,0,,
2008-11-17,873.22998046875,882.2899780273438,848.97998046875,850.75,850.75,4927490000,38.97788532459826,30.0,70.0,-40.12925519955445,-0.1581100963557489,-39.9711451031987,0,,
2008-11-18,852.3400268554688,865.9000244140625,826.8400268554688,859.1199951171875,859.1199951171875,6679470000,40.29677329124228,30.0,70.0,-40.68308151479869,-0.5695491292799915,-40.113532385518695,0,,
2008-11-19,859.030029296875,864.5700073242188,806.1799926757812,806.5800170898438,806.5800170898438,6548600000,35.10159198113013,30.0,70.0,-44.844589478897205,-3.784845674702808,-41.0597438041944,0,,
2008-11-20,805.8699951171875,820.52001953125,747.780029296875,752.4400024414062,752.4400024414062,9093740000,30.658383134164595,30.0,70.0,-51.91284230615577,-8.682478801569097,-43.23036350458667,0,,
2008-11-21,755.8400268554688,801.2000122070312,741.02001953125,800.030029296875,800.030029296875,9495900000,38.16417033551812,30.0,70.0,-53.062692466606904,-7.865863169616183,-45.19682929699072,2,733.6098193359375,
2008-11-24,801.2000122070312,865.5999755859375,801.2000122070312,851.8099975585938,851.8099975585938,7879440000,45.20433584900992,30.0,70.0,-49.228273415124136,-3.2251552945067345,-46.0031181206174,0,,
2008-11-25,853.4000244140625,868.9400024414062,834.989990234375,857.3900146484375,857.3900146484375,6952700000,45.92806636953722,30.0,70.0,-45.21796341132381,0.6281237674348716,-45.84608717875868,0,,
2008-11-26,852.9000244140625,887.6799926757812,841.3699951171875,887.6799926757812,887.6799926757812,5793260000,49.85044711238591,30.0,70.0,-39.14438366928391,5.361362807579816,-44.50574647686373,0,,
2008-11-28,886.8900146484375,896.25,881.2100219726562,896.239990234375,896.239990234375,2740860000,50.94743742293375,30.0,70.0,-33.25694237190862,8.999043283964085,-42.255985655872706,0,,
2008-12-01,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,816.2100219726562,6052010000,41.65428649167628,30.0,70.0,-34.64943520684392,6.085240359223036,-40.734675566066954,0,,
2008-12-02,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,848.8099975585938,6170100000,46.02904365371835,30.0,70.0,-32.744986410187494,6.39175132470357,-39.136737734891064,0,,
2008-12-03,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,870.739990234375,6221880000,48.843875181139296,30.0,70.0,-29.130333533711223,8.005123360943877,-37.1354568946551,1,,881.3959948730469
2008-12-04,869.75,875.5999755859375,833.5999755859375,845.219970703125,845.219970703125,5860390000,45.810747137046384,30.0,70.0,-28.002155960233154,7.306640747537557,-35.30879670777071,0,,
2008-12-05,844.4299926757812,879.4199829101562,818.4099731445312,876.0700073242188,876.0700073242188,6165370000,49.91253264664138,30.0,70.0,-24.338171681207427,8.776500021250627,-33.114671702458054,0,,
2008-12-08,882.7100219726562,918.5700073242188,882.7100219726562,909.7000122070312,909.7000122070312,6553600000,54.048868553782775,30.0,70.0,-18.507435213470444,11.68578919119009,-30.193224404660533,0,,
2008-12-09,906.47998046875,916.260009765625,885.3800048828125,888.6699829101562,888.6699829101562,5693110000,51.16634646994782,30.0,70.0,-15.405892623245222,11.829865425132251,-27.235758048377473,0,,
2008-12-10,892.1699829101562,908.27001953125,885.4500122070312,899.239990234375,899.239990234375,5942130000,52.55377826211348,30.0,70.0,-11.95715191702584,12.222884905081308,-24.180036822107148,0,,
2008-12-11,898.3499755859375,904.6300048828125,868.72998046875,873.5900268554688,873.5900268554688,5513840000,48.877554680505476,30.0,70.0,-11.165034175518485,10.412002117270934,-21.57703629278942,0,,
2008-12-12,871.7899780273438,883.239990234375,851.3499755859375,879.72998046875,879.72998046875,5959590000,49.794650821027226,30.0,70.0,-9.927395381249426,9.319712729231995,-19.24710811048142,0,,
2008-12-15,881.0700073242188,884.6300048828125,857.719970703125,868.5700073242188,868.5700073242188,4982390000,48.08426971066741,30.0,70.0,-9.734856914291868,7.609800956951641,-17.34465787124351,0,,
2008-12-16,871.530029296875,914.6599731445312,871.530029296875,913.1799926757812,913.1799926757812,6009780000,54.84743658683941,30.0,70.0,-5.91443783761315,9.144176026904288,-15.058613864517438,0,,
2008-12-17,908.1599731445312,918.8499755859375,895.9400024414062,904.4199829101562,904.4199829101562,5907380000,53.35836785819536,30.0,70.0,-3.55263520513563,9.204782927505446,-12.757418132641076,0,,
2008-12-18,905.97998046875,911.02001953125,877.4400024414062,885.280029296875,885.280029296875,5675000000,50.11531712325576,30.0,70.0,-3.188568072429007,7.655080048169655,-10.843648120598662,0,,
2008-12-19,886.9600219726562,905.469970703125,883.02001953125,887.8800048828125,887.8800048828125,6705310000,50.56060543924463,30.0,70.0,-2.6595878724566546,6.547248198513605,-9.20683607097026,0,,
2008-12-22,887.2000122070312,887.3699951171875,857.0900268554688,871.6300048828125,871.6300048828125,4869850000,47.659923686559125,30.0,70.0,-3.5111322984332674,4.556563018029594,-8.067695316462862,0,,
2008-12-23,874.3099975585938,880.4400024414062,860.0999755859375,863.1599731445312,863.1599731445312,4051970000,46.15428730742086,30.0,70.0,-4.813955878552065,2.602991550328637,-7.416947428880702,0,,
2008-12-24,863.8699951171875,869.7899780273438,861.4400024414062,868.1500244140625,868.1500244140625,1546550000,47.225799097310585,30.0,70.0,-5.381759939724816,1.628149991324709,-7.009909931049525,2,852.8256024169922,
2008-12-26,869.510009765625,873.739990234375,866.52001953125,872.7999877929688,872.7999877929688,1880050000,48.27221136577414,30.0,70.0,-5.394352824209591,1.2924456854719475,-6.686798509681538,0,,
2008-12-29,872.3699951171875,873.7000122070312,857.0700073242188,869.4199829101562,869.4199829101562,3323430000,47.524972611059006,30.0,70.0,-5.612374957130669,0.8595388420406955,-6.4719137991713644,0,,
2008-12-30,870.5800170898438,891.1199951171875,870.5800170898438,890.6400146484375,890.6400146484375,3627800000,52.55499536152974,30.0,70.0,-4.0264652649736945,1.9563588273581365,-5.982824092331831,0,,
2008-12-31,890.5900268554688,910.3200073242188,889.6699829101562,903.25,903.25,4172940000,55.33076188890613,30.0,70.0,-1.732133024954237,3.4005528539020755,-5.1326858788563126,0,,
2009-01-02,902.989990234375,934.72998046875,899.3499755859375,931.7999877929688,931.7999877929688,4048270000,60.97057258216953,30.0,70.0,2.3626520357532854,5.996270331687678,-3.633618295934393,0,,
2009-01-05,929.1699829101562,936.6300048828125,919.530029296875,927.4500122070312,927.4500122070312,5413910000,59.717356358047205,30.0,70.0,5.196885560383635,7.064403085054423,-1.8675175246707876,0,,
2009-01-06,931.1699829101562,943.8499755859375,927.280029296875,934.7000122070312,934.7000122070312,5392620000,61.1685619949696,30.0,70.0,7.936562702924448,7.843264182076188,0.09329852084825951,1,,953.1227758789063
2009-01-07,927.4500122070312,927.4500122070312,902.3699951171875,906.6500244140625,906.6500244140625,4704940000,53.09527973899927,30.0,70.0,7.754982375812915,6.129347083971725,1.6256352918411907,0,,
2009-01-08,905.72998046875,910.0,896.8099975585938,909.72998046875,909.72998046875,4991550000,53.82528583302764,30.0,70.0,7.770037219323854,4.91552154198613,2.854515677337724,0,,
2009-01-09,909.9099731445312,911.9299926757812,888.3099975585938,890.3499755859375,890.3499755859375,4716500000,48.629971017593824,30.0,70.0,6.1473015964448905,2.634228735285733,3.5130728611591575,0,,
2009-01-12,890.4000244140625,890.4000244140625,864.3200073242188,870.260009765625,870.260009765625,4725050000,43.84420361718126,30.0,70.0,3.2032544578515854,-0.2478547226460579,3.4511091804976433,0,,
2009-01-13,869.7899780273438,877.02001953125,862.02001953125,871.7899780273438,871.7899780273438,5567460000,44.29960842301812,30.0,70.0,0.9822092452691322,-1.975119948182809,2.9573291934519412,0,,
2009-01-14,867.280029296875,867.280029296875,836.9299926757812,842.6199951171875,842.6199951171875,5407880000,37.90590858906804,30.0,70.0,-3.0960693642056185,-4.842718846126048,1.7466494819204295,0,,
2009-01-15,841.989990234375,851.5900268554688,817.0399780273438,843.739990234375,843.739990234375,7807350000,38.279032940615274,30.0,70.0,-6.166674711406472,-6.330659354661521,0.16398464325504913,0,,
2009-01-16,844.4500122070312,858.1300048828125,830.6599731445312,850.1199951171875,850.1199951171875,6786040000,40.5008461739684,30.0,70.0,-7.993197887804854,-6.525746024847923,-1.4674518629569318,0,,
2009-01-20,849.6400146484375,849.6400146484375,804.469970703125,805.219970703125,805.219970703125,6375230000,31.731304746488302,30.0,70.0,-12.914912319577184,-9.1579683652962,-3.756943954280983,0,,
2009-01-21,806.77001953125,841.719970703125,804.2999877929688,840.239990234375,840.239990234375,6467830000,42.35205063704016,30.0,70.0,-13.830158110415027,-8.058571324907236,-5.771586785507791,0,,
2009-01-22,839.739990234375,839.739990234375,811.2899780273438,827.5,827.5,5843830000,39.889243051617655,30.0,70.0,-15.405917901301791,-7.707464892635199,-7.698453008666592,0,,
2009-01-23,822.1599731445312,838.6099853515625,806.0700073242188,831.9500122070312,831.9500122070312,5832160000,41.19232203091426,30.0,70.0,-16.109934793301022,-6.729185427707543,-9.380749365593479,0,,
2009-01-26,832.5,852.530029296875,827.6900024414062,836.5700073242188,836.5700073242188,6039940000,42.601570041401175,30.0,70.0,-16.10937935981201,-5.382903995374825,-10.726475364437185,2,819.4131024169922,
2009-01-27,837.2999877929688,850.4500122070312,835.4000244140625,845.7100219726562,845.7100219726562,5353260000,45.42415982434668,30.0,70.0,-15.196243542703883,-3.575814542613358,-11.620429000090525,0,,
2009-01-28,845.72998046875,877.8599853515625,845.72998046875,874.0900268554688,874.0900268554688,6199180000,53.21691056518631,30.0,70.0,-12.043715164942228,-0.3386289318813631,-11.705086233060864,0,,
2009-01-29,868.8900146484375,868.8900146484375,844.1500244140625,845.1400146484375,845.1400146484375,5067060000,45.92031812080589,30.0,70.0,-11.745937892157826,-0.032681327277568784,-11.713256564880258,0,,
2009-01-30,845.6900024414062,851.6599731445312,821.6699829101562,825.8800048828125,825.8800048828125,5350580000,41.7643477165854,30.0,70.0,-12.915190803420387,-0.9615473908321022,-11.953643412588285,0,,
2009-02-02,823.0900268554688,830.780029296875,812.8699951171875,825.4400024414062,825.4400024414062,5673270000,41.6703576558459,30.0,70.0,-13.719190392431415,-1.4124375838745031,-12.306752808556912,0,,
2009-02-03,825.6900024414062,842.5999755859375,821.97998046875,838.510009765625,838.510009765625,5886310000,45.63500774454813,30.0,70.0,-13.1501388834007,-0.6747088598750288,-12.475430023525671,0,,
2009-02-04,837.77001953125,851.8499755859375,829.1799926757812,832.22998046875,832.22998046875,6420450000,44.06506307785122,30.0,70.0,-13.05541267199169,-0.46398611877281226,-12.591426553218877,1,,860.1417755126953
2009-02-05,831.75,850.5499877929688,819.9099731445312,845.8499755859375,845.8499755859375,6624030000,48.275134202014705,30.0,70.0,-11.745922010719028,0.6764036339998807,-12.422325644718908,0,,
2009-02-06,846.0900268554688,870.75,845.4199829101562,868.5999755859375,868.5999755859375,6484100000,54.513638627158755,30.0,70.0,-8.771296313018524,2.920823465360309,-11.692119778378833,0,,
2009-02-09,868.239990234375,875.010009765625,861.6500244140625,869.8900146484375,869.8900146484375,5574370000,54.85049450808283,30.0,70.0,-6.237882222221742,4.363390044925673,-10.601272267147415,0,,
2009-02-10,866.8699951171875,868.0499877929688,822.989990234375,827.1599731445312,827.1599731445312,6770170000,43.27122544393902,30.0,70.0,-7.590590935188629,2.4085450655670293,-9.999136000755659,0,,
2009-02-11,827.4099731445312,838.219970703125,822.2999877929688,833.739990234375,833.739990234375,5926460000,45.2141298360753,30.0,70.0,-8.039001344902431,1.5681077246825836,-9.607109069585015,0,,
2009-02-12,829.9099731445312,835.47998046875,808.0599975585938,835.1900024414062,835.1900024414062,6476460000,45.66152232930283,30.0,70.0,-8.183037001582761,1.1392576544018027,-9.322294655984564,0,,
2009-02-13,833.9500122070312,839.4299926757812,825.2100219726562,826.8400268554688,826.8400268554688,5296650000,43.433365674723476,30.0,70.0,-8.868726386161143,0.3628546158587369,-9.23158100201988,0,,
2009-02-17,818.6099853515625,818.6099853515625,789.1699829101562,789.1699829101562,789.1699829101562,5907820000,35.02248026447585,30.0,70.0,-12.309897057623061,-2.4626528444825446,-9.847244213140517,0,,
2009-02-18,791.0599975585938,796.1699829101562,780.4299926757812,788.4199829101562,788.4199829101562,5740710000,34.87579178547491,30.0,70.0,-14.925516278197392,-4.0626176520455,-10.862898626151893,0,,
2009-02-19,787.9099731445312,797.5800170898438,777.030029296875,778.9400024414062,778.9400024414062,5746940000,32.97154535985093,30.0,70.0,-17.560937000904232,-5.358430699801872,-12.20250630110236,0,,
2009-02-20,775.8699951171875,778.6900024414062,754.25,770.0499877929688,770.0499877929688,8210590000,31.227263760819632,30.0,70.0,-20.134775635938468,-6.345815467868885,-13.788960168069583,0,,
2009-02-23,773.25,777.8499755859375,742.3699951171875,743.3300170898438,743.3300170898438,6509300000,26.61127229426345,30.0,70.0,-24.05336737889627,-8.211525768661348,-15.84184161023492,2,734.9462951660156,
2009-02-24,744.6900024414062,775.489990234375,744.6900024414062,773.1400146484375,773.1400146484375,7234490000,37.80120687217844,30.0,70.0,-24.47137116281965,-6.903623642067785,-17.567747520751865,0,,
2009-02-25,770.6400146484375,780.1199951171875,752.8900146484375,764.9000244140625,764.9000244140625,7483640000,36.139575975837765,30.0,70.0,-25.177312138575303,-6.087651694258749,-19.089660444316554,0,,
2009-02-26,765.760009765625,779.4199829101562,751.75,752.8300170898438,752.8300170898438,7599970000,33.767660220554326,30.0,70.0,-26.40632844870811,-5.853334403513244,-20.552994045194865,0,,
2009-02-27,749.9299926757812,751.27001953125,734.52001953125,735.0900268554688,735.0900268554688,8926480000,30.552535208025684,30.0,70.0,-28.483462061398086,-6.344374412962576,-22.13908764843551,0,,
2009-03-02,729.5700073242188,729.5700073242188,699.7000122070312,700.8200073242188,700.8200073242188,7868290000,25.44659123678964,30.0,70.0,-32.52003881957228,-8.304760936909414,-24.215277882662864,0,,
2009-03-03,704.4400024414062,711.6699829101562,692.2999877929688,696.3300170898438,696.3300170898438,7583230000,24.85294695363839,30.0,70.0,-35.670176083908814,-9.163918560996756,-26.50625752291206,0,,
2009-03-04,698.5999755859375,724.1199951171875,698.5999755859375,712.8699951171875,712.8699951171875,7673620000,31.294170290052282,30.0,70.0,-36.41230616536541,-7.924838913962677,-28.48746725140273,1,,731.1059948730468
2009-03-05,708.27001953125,708.27001953125,677.9299926757812,682.5499877929688,682.5499877929688,7507250000,26.71493049054264,30.0,70.0,-38.99748209931761,-8.408011878331898,-30.58947022098571,0,,
2009-03-06,684.0399780273438,699.0900268554688,666.7899780273438,683.3800048828125,683.3800048828125,7331830000,27.03378901594955,30.0,70.0,-40.51227689967084,-7.9382453429481,-32.57403155672274,0,,
2009-03-09,680.760009765625,695.27001953125,672.8800048828125,676.530029296875,676.530029296875,7277320000,26.01474565609293,30.0,70.0,-41.78384037233377,-7.367847052488827,-34.415993319844944,0,,
2009-03-10,679.280029296875,719.5999755859375,679.280029296875,719.5999755859375,719.5999755859375,8618330000,41.21431252391265,30.0,70.0,-38.86813124811499,-3.5617103426160384,-35.30642090549895,0,,
2009-03-11,719.5900268554688,731.9199829101562,713.8499755859375,721.3599853515625,721.3599853515625,7287810000,41.7478042029335,30.0,70.0,-36.00040245156208,-0.5551852368505052,-35.445217214711576,0,,
2009-03-12,720.8900146484375,752.6300048828125,714.760009765625,750.739990234375,750.739990234375,7326630000,50.00949471459109,30.0,70.0,-30.999641296071786,3.5564607349118376,-34.556102030983624,0,,
